# KAN性能测试状态跟踪
# 格式: 测试名称 状态 作业ID 提交时间 完成时间
strong_scaling_n1g1 COMPLETED 14994480 2025-07-20 20:06:36 -
strong_scaling_n1g2 COMPLETED 14994482 2025-07-20 20:07:06 -
strong_scaling_n2g2 COMPLETED 14994493 2025-07-20 20:07:36 -
strong_scaling_n2g4 SUBMITTED 14996484 2025-07-20 21:05:54 -
strong_scaling_n4g4 COMPLETED 14994506 2025-07-20 20:08:37 -
strong_scaling_n4g8 COMPLETED 14994528 2025-07-20 20:09:07 -
weak_scaling_n1g1 COMPLETED 14994529 2025-07-20 20:09:37 -
weak_scaling_n1g2 COMPLETED 14994551 2025-07-20 20:10:07 -
weak_scaling_n2g2 COMPLETED 14994552 2025-07-20 20:10:37 -
weak_scaling_n2g4 SUBMITTED 14996643 2025-07-20 21:09:26 -
weak_scaling_n4g4 COMPLETED 14994767 2025-07-20 20:15:39 -
weak_scaling_n4g8 COMPLETED 14994789 2025-07-20 20:16:09 -
communication_intra_n1g2 COMPLETED 14994790 2025-07-20 20:16:39 -
communication_inter_n2g2 COMPLETED 14994825 2025-07-20 20:17:09 -
communication_inter_n2g4 COMPLETED 14994881 2025-07-20 20:18:39 -
communication_inter_n4g4 COMPLETED 14994957 2025-07-20 20:21:09 -
communication_inter_n4g8 COMPLETED 14995135 2025-07-20 20:22:39 -
model_scaling_large_n2g4 SUBMITTED 14995136 2025-07-20 20:23:09 -
model_scaling_medium_n2g4 COMPLETED 14995178 2025-07-20 20:23:39 -
model_scaling_small_n2g4 COMPLETED 14995222 2025-07-20 20:25:10 -
model_scaling_xlarge_n2g4 SUBMITTED 14996049 2025-07-20 20:53:44 -
